id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10018765445904739500,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4f31a7e7,c31b3236,fe546279,3fba06dc,1,0,b80bb774,17614,320,50,1993,2,1063,100083,33
10018862128287528599,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0d2794f2,c31b3236,fe546279,82a95b3d,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
10018896678101367516,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,9feb99e0,85262c2b,7e5068fc,e41bb919,0e1f50e4,c31b3236,33561003,40b7790f,1,2,da984e42,1275,320,50,196,3,303,-1,15
10019065801634904084,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,59dfcbad,85262c2b,688746e6,d41d8cd9,1bf15c69,c31b3236,3d517f89,d06a9553,1,0,dcf0d7d2,1036,320,50,178,3,1327,-1,15
10019101125583474747,14101100,1002,0,58bb6702,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8d6e40aa,23c7cb32,c31b3236,5525ff59,435f06bd,0,0,5f02f088,18246,320,50,2076,2,39,-1,33
10019110995432966804,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,59ce0d7e,c31b3236,fe546279,470da1cc,1,0,2a6a84e9,18374,320,50,2094,3,39,100050,23
10019327159708006564,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,825f1db2,85262c2b,7e5068fc,d41d8cd9,0c3d0b0c,c31b3236,fe546279,a5f9f807,1,0,9c049173,454,320,50,122,3,1319,100040,15
10019358723687096938,14101100,1005,0,f4aa1019,e27b1b74,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a3d3c9f8,c31b3236,fe546279,431aa131,1,0,00c66f1a,16439,320,50,1839,0,35,-1,117
10019405307911312098,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,be7a0054,85262c2b,7e5068fc,63492f7c,04fb6c57,c31b3236,fe546279,ec27ed26,1,2,5435c69e,455,320,50,122,3,1319,100026,15
10019514493914797653,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,b85d7116,85262c2b,688746e6,3b4f4d28,76117964,c31b3236,fe546279,c76b57cf,1,2,fa46ec0b,16615,320,50,1863,3,39,-1,23
10019718480434922003,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f27106d4,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10019869281739138184,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10020152552968284118,14101100,1005,0,cdf27e9b,abd60383,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,47f87e7e,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10020188484626354212,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,537e3e0a,c31b3236,fe546279,29cebc01,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10020578446026876445,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fc9c5f57,c31b3236,fe546279,3fba06dc,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10020673770978651036,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0548623c,c31b3236,75e9b18f,6711cac6,1,0,c582dec9,18765,320,50,2138,3,167,100000,23
10020812326871521779,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0e09c167,c31b3236,c892ba23,c49dee80,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10020917650945327882,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,6a4e23e4,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10020959024644363647,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10021020599893406842,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,686e3a8c,c31b3236,fe546279,86046fa3,1,0,7d0db380,16407,320,50,1835,1,431,100012,71
10021035036244661883,14101100,1005,1,a88a1961,273e5a50,49d2d84e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b68eb009,c31b3236,33561003,2b752fb4,1,0,e7d707a2,18676,320,50,2122,0,419,-1,182
10021127223482482050,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,6a44c857,c31b3236,fe546279,a365bac5,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
10021164491948908700,14101100,1005,0,b56de6c0,6548d41c,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2c20767e,c31b3236,fe546279,6f4eaee3,1,0,c419b06b,17239,320,50,1973,3,47,-1,23
1002131348107703028,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,f9f07837,85262c2b,7e5068fc,d41d8cd9,4a5d0883,c31b3236,3d517f89,ebc66ede,1,0,959848ca,12000,320,50,1248,2,39,-1,13
10021315151382316460,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
1002140655049702521,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,5ac8bcc2,c31b3236,3d517f89,3e238c9b,1,0,da984e42,9465,320,50,576,2,39,-1,32
10021424022595748679,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3020adbc,c31b3236,fe546279,9addb187,1,0,2f53e6f3,17037,320,50,1934,2,39,-1,16
10021691083249694404,14101100,1002,0,413cff70,25c81a6a,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,aa69ba42,325a2067,c31b3236,6fededba,5d6424c9,0,0,73bb4387,18858,320,50,1882,3,35,100173,13
10021786207773236463,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d5dd0a22,73c96b30,c31b3236,de6df284,ae80ae2c,1,0,b6bb43df,1268,320,50,196,3,303,100188,15
10021810535906181553,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0705b282,c31b3236,026af9dc,0ee4a38f,1,0,13b5bfe9,13781,320,50,1447,2,47,100077,13
10021849266318897939,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d62fd66d,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10021957577753066114,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,d044d547,a194e021,c31b3236,fe546279,6df12fe6,1,2,b6bb43df,1270,320,50,196,3,303,100188,15
10022090923997630133,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,55dd866e,c31b3236,e389a212,65f277bc,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10022109534115310538,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,792aac1a,1efa6788,a89b3dd2,d41d8cd9,8029cc77,c31b3236,3d517f89,d06a9553,1,0,1bfad22f,16614,320,50,1862,2,39,100068,23
10022249453962911153,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a81051ae,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10022329571902826833,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bf4e93d7,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10022338386064729360,14101100,1005,1,195daf19,16fe0805,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,487d964a,c31b3236,fe546279,1a2ad8bf,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
10022359162560640364,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,302ea341,d41d8cd9,d41d8cd9,b5765cbf,b3e29bdc,c31b3236,4aab4dc9,b35f8922,0,0,6864f389,18935,300,50,1926,2,39,100105,13
10022371357787369456,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,673c6304,c31b3236,fe546279,b44b5e7b,1,0,7885444a,17161,320,50,1954,1,163,100189,71
10022388124493394573,14101100,1005,0,06225299,4e4f01e4,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,172eb7df,c31b3236,fe546279,2e8c1934,1,0,b6bb43df,17239,320,50,1973,3,47,-1,23
10022421778517531553,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,837e0130,c31b3236,026af9dc,5eb13e1a,1,0,13b5bfe9,13781,320,50,1447,2,47,100081,13
10022510604740554078,14101100,1005,1,195daf19,16fe0805,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0face2cb,c31b3236,3d517f89,3e238c9b,1,0,da984e42,17911,320,50,2042,3,39,100131,23
10022510731053296701,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,205da34b,c31b3236,3d517f89,dbe1af4c,1,0,da984e42,9465,320,50,576,2,39,-1,32
10022526481713209382,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,09afd0f1,85262c2b,7e5068fc,d41d8cd9,3be1ef6d,c31b3236,c1aafc7e,a722b8e1,1,0,1bfad22f,17067,320,50,1940,2,47,-1,23
10022531910913304446,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,adbd598c,c31b3236,fe546279,b7d24be6,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10022579474247746239,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8d99f544,2f3f71f2,36dfa7ba,310c0250,1,0,959848ca,18311,320,50,2083,0,169,100156,111
10022616085976098775,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3a573d11,c31b3236,fe546279,7a8bb168,1,0,5343b21a,19015,300,250,2162,2,39,-1,33
10022717025681191594,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c025e861,c31b3236,a608b9c4,61674d20,1,0,dc634e20,17725,216,36,2012,3,687,100020,156
10022889612698351929,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,43e05d7b,c31b3236,f2c39733,6cf0e7ea,1,0,13b5bfe9,17893,320,50,2039,2,39,100075,32
10023031468806463413,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,451abc8c,87473e01,c31b3236,fe546279,1c344a58,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10023060224272294325,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036e68bc,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10023178178129667876,14101100,1002,0,dd9705c5,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3cd19d33,cbbe77d3,c31b3236,a608b9c4,2026dc08,0,0,6864f389,6398,320,50,549,3,39,100105,23
10023197797047375005,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,28d90d98,c31b3236,fe546279,607d4677,1,0,c419b06b,1269,320,50,196,3,303,-1,15
10023225767610138983,14101100,1005,1,425ba21c,4f313d64,17602c18,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ebba8039,c31b3236,3d517f89,3e238c9b,1,0,048685d9,17824,320,50,2030,3,39,100103,23
10023230659537732014,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,51b295ca,c7433339,c31b3236,fe546279,6f4eaee3,1,0,795237fd,6991,320,50,613,2,39,100233,32
10023265564090223547,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,12a9a21d,c31b3236,fe546279,607d4677,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10023325328296309478,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,53948aa3,d41d8cd9,7e5068fc,b02e476c,0cba7860,c31b3236,750379b5,56796bbb,4,0,64e1e1cb,11994,320,50,1248,2,39,-1,13
10023381579312140843,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,45ee3fb4,c31b3236,fe546279,3706f444,1,2,b80bb774,487,320,50,110,2,47,-1,16
10023406467231418752,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fbdea247,c31b3236,fe546279,be7753be,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10023425243803194250,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3e123914,85262c2b,db4fcb5b,30baf06f,ad072495,c31b3236,3d517f89,dbe1af4c,1,3,00c66f1a,17929,320,50,2045,3,39,-1,23
10023437703805677720,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,743bf00b,c31b3236,fe546279,1f501a69,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10023477051369419337,14101100,1005,0,c514baad,d948e6df,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8ee2aef6,c31b3236,750379b5,425f9367,1,0,13b5bfe9,17894,320,50,2039,2,39,-1,32
10023490792620718737,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,ad7a5664,d41d8cd9,7e5068fc,930343a3,67f56b16,c31b3236,fe546279,7a8bb168,4,0,2a6a84e9,19121,320,50,2177,3,35,100050,23
10023550267617030259,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3468abff,2439664f,7e5068fc,d41d8cd9,0e53f327,c31b3236,fe546279,c76b57cf,1,2,5e9c52c6,375,320,50,112,3,1319,-1,15
10023572566727302015,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0e3ec50c,c31b3236,f3c0fa6b,6504b7ee,1,0,ab6c0400,17264,320,50,1872,3,35,100034,23
10023672100321018506,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,302ea341,d41d8cd9,d41d8cd9,95837e0a,7372b72f,c31b3236,fe546279,0deb158f,0,0,5dae4296,18932,300,50,1926,2,39,100150,13
10023738907181693806,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa55fc10,85262c2b,7e5068fc,7d36001c,c601faf9,c31b3236,3d517f89,d06a9553,1,0,da984e42,17909,320,50,2042,3,39,-1,23
10023919057372111258,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,eb959a55,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10023920472274719325,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,f2fc27f0,d41d8cd9,d41d8cd9,8ab15b8d,2b6c9e28,c31b3236,750379b5,629af6c5,0,0,0b3b97fa,19227,320,50,2196,0,427,-1,156
10024088995528067609,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b2b19a99,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10024098730579317654,14101100,1005,1,5872a33e,f5aefe97,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5664a6cb,c31b3236,4aab4dc9,479a4e28,1,0,7885444a,17161,320,50,1954,1,163,-1,71
10024106058940069632,14101100,1002,0,720fe597,44403483,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d3886d71,76ee3fa9,c31b3236,fe546279,85968a2c,0,0,3605c251,16838,320,50,1882,3,35,-1,13
10024179433422997963,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,5508ebd4,c31b3236,3d517f89,ebc66ede,1,0,00c66f1a,16440,320,50,1839,0,35,-1,117
10024287809138971929,14101100,1002,0,89288ae9,82bb84f4,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6f23cb17,e5a913c3,c31b3236,33561003,b5326b0e,0,0,13b5bfe9,428,320,50,117,0,175,100081,16
10024390641446643342,14101100,1005,1,718ad26c,24b570ad,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3031a937,990c0803,0c23a8bf,b7c51061,1,0,13b5bfe9,16039,320,50,1780,0,1707,100077,48
10024419518251598670,14101100,1005,1,286c820c,a9f7f3d1,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8914a676,08145b8c,0c23a8bf,537301bf,1,0,13b5bfe9,16039,320,50,1780,0,1707,100077,48
10024534649322232029,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a5e7edcf,c31b3236,3d517f89,d06a9553,1,0,da984e42,17541,320,50,1989,3,39,100130,23
10024654904881764679,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,d7c883f4,c31b3236,fe546279,890b76f8,1,2,66e10e9f,487,320,50,110,2,47,-1,16
10024761954290522696,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,b85d7116,85262c2b,688746e6,7a3be1d8,ee43861c,c31b3236,f2c39733,6cf0e7ea,1,0,13b5bfe9,18520,320,50,2109,3,291,100079,43
1002477096256917810,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,92558508,c31b3236,fe546279,3bc04715,1,0,00c66f1a,7631,320,50,538,3,39,-1,23
10024818971619901369,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10024839372786392833,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cf32264e,c31b3236,fe546279,e8ff4718,1,0,dc634e20,17747,320,50,1974,2,39,100019,33
10025122340034837535,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,06add63b,c31b3236,cf5bf2ab,f6a353d8,1,0,13b5bfe9,17894,320,50,2039,2,39,100076,32
10025167732004167374,14101100,1002,0,4e21b23e,bafc14ce,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6d0fd403,ffaf011e,c31b3236,026af9dc,2a434204,0,0,13b5bfe9,16920,320,50,1899,0,431,100074,117
10025206758534130671,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,87d0f40b,c31b3236,fe546279,b4db307f,1,0,b80bb774,16564,320,50,1850,2,303,-1,33
1002520959528139743,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10025395498878773782,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,587e275d,7e94f015,c31b3236,fe546279,c79575db,1,0,accc9105,1278,320,50,196,3,303,-1,15
10025428106772027392,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2df4bbf6,c31b3236,a608b9c4,f33233d5,1,0,dc634e20,17037,320,50,1934,2,39,-1,16
1002545050535045420,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7e4e1dd3,c31b3236,3d517f89,6396cc9d,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10025530858667633919,14101100,1005,0,8ced6bf2,e8332348,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,45954d19,c31b3236,3d517f89,3e238c9b,1,0,c12e01f2,10701,320,50,1069,3,39,100148,23
10025941104137472905,14101100,1002,0,ebaf81bb,bafc14ce,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a3326b70,dbd816b3,c31b3236,33561003,b5326b0e,0,0,13b5bfe9,428,320,50,117,0,175,100074,16
10026019545921551264,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,fb97d3ae,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10026032626758592911,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,34d624f6,c31b3236,4aab4dc9,ddfd1db7,1,0,00c66f1a,16439,320,50,1839,0,35,-1,117
10026219995967848972,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a612b0ea,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,17894,320,50,2039,2,39,100075,32
10026222199059646203,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5c32fb1c,c31b3236,026af9dc,78a6c48b,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
1002626027950923604,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,34ce70df,c31b3236,c1aafc7e,5e2c0ea8,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10026426631717690964,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fb940286,c31b3236,9ed98796,56676c26,1,0,b80bb774,17757,300,250,2016,2,39,-1,117
10026451746175968153,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,cf518398,c31b3236,3d517f89,d06a9553,1,3,dcf0d7d2,16838,320,50,1882,3,35,-1,13
10026502620372704342,14101100,1005,0,fc161227,9c786fc3,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,935cc558,9e304d4e,1f3870be,867e57bd,1,0,7dabf5c1,18731,320,50,743,3,545,-1,52
10026511200099006289,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,1eefcf7b,c31b3236,fe546279,9124a448,1,0,ce1d5a24,487,320,50,110,2,47,-1,16
10026979378985535361,14101100,1005,0,4b86a2db,70b86cbb,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,977156ca,c31b3236,3d517f89,dbe1af4c,1,0,7885444a,9461,320,50,901,3,291,-1,61
10027111859768026869,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,f7a00443,c31b3236,3d517f89,d06a9553,1,2,dcf0d7d2,16838,320,50,1882,3,35,-1,13
10027123113829513941,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,f84bfabb,08145b8c,0c23a8bf,537301bf,1,0,959848ca,18648,320,50,1092,3,809,100156,61
10027252529131611961,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,afd77d76,c31b3236,f2c39733,ccbbffb4,1,0,13b5bfe9,17893,320,50,2039,2,39,100079,32
1002743716095738252,14101100,1005,0,21116e76,c6e69f9e,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3108a3a0,c31b3236,f3c0fa6b,831c70ff,1,0,6fac3ab6,17239,320,50,1973,3,47,-1,23
10027569735787476160,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10027706032119274833,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,44f3dc35,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,13643,320,50,1447,2,47,100077,13
10027740547408515255,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4632fff2,c31b3236,fe546279,56c3dc6b,1,0,048685d9,17264,320,50,1872,3,35,-1,23
1002780833374520762,14101100,1002,0,a88e2b21,773e4544,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dc45d52c,0d0fc9c0,c31b3236,fe546279,f4878206,0,0,3da770cc,18257,320,50,2076,2,39,-1,33
10027890699331885747,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,9e2a02ea,c31b3236,3e4375a8,bf33aeca,1,0,13b5bfe9,1278,320,50,196,3,303,100077,15
10027926501898868086,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,2be002cb,85262c2b,a89b3dd2,d41d8cd9,57dfe396,c31b3236,fe546279,1d75d0e1,1,2,5dae4296,1036,320,50,178,3,1327,100150,15
10028276332331582683,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,e75e5e27,c31b3236,f2c39733,c6f2f931,1,0,da984e42,6616,320,50,576,2,39,-1,32
